fname,label,Acoustic_guitar,Bass_drum,Cello,Clarinet,Double_bass,Flute,Hi-hat,Saxophone,Snare_drum,Violin_or_fiddle,y_pred
5388d14d.wav,Saxophone,0.0028398586437106133,0.01564815454185009,0.06295251846313477,0.014798669144511223,0.010437031276524067,0.2377682626247406,0.000998583622276783,0.6462058424949646,0.0033144978806376457,0.005036496091634035,Saxophone
c685f05f.wav,Saxophone,0.02778540924191475,0.008439590223133564,0.07459667325019836,0.07228635251522064,0.03063342161476612,0.09303133189678192,0.005231399554759264,0.5959832072257996,0.0738542377948761,0.018158378079533577,Saxophone
36d20ab5.wav,Saxophone,0.014641388319432735,0.0010437027085572481,0.03066040761768818,0.009424782358109951,0.004702755715698004,0.013942818157374859,0.0015092184767127037,0.8983579277992249,0.01970539800822735,0.0060114688239991665,Saxophone
d6665734.wav,Saxophone,0.03378042206168175,0.0014344999799504876,0.08394767343997955,0.004000768531113863,0.005133228842169046,0.04872339218854904,0.0007043671794235706,0.7797354459762573,0.028095755726099014,0.014444611966609955,Saxophone
7352e28f.wav,Saxophone,0.0011199482250958681,1.8674619184366748e-07,0.00014572094369214028,0.0004162362893112004,7.877523785282392e-06,0.33599135279655457,1.4212605492502917e-06,0.6614924073219299,3.9402874563165824e-07,0.0008245671633630991,Saxophone
8fa096bf.wav,Saxophone,0.025385867804288864,0.005990669131278992,0.044254567474126816,0.019107704982161522,0.02388068474829197,0.030768606811761856,0.0007470361888408661,0.8261277079582214,0.010490373708307743,0.013246703892946243,Saxophone
2f9c5f62.wav,Saxophone,0.0001440925698261708,0.004481668118387461,0.004232306499034166,0.16592510044574738,0.0019698331598192453,0.00168453564401716,6.951668910915032e-05,0.8207656145095825,0.0002197663125116378,0.0005075795925222337,Saxophone
9cd05a2b.wav,Saxophone,0.002574444515630603,8.541595889255404e-05,0.0009512353572063148,0.0006314811180345714,0.0002671676629688591,0.03131449967622757,7.667257159482688e-05,0.9595667123794556,0.003139261621981859,0.00139299884904176,Saxophone
ab465bf9.wav,Saxophone,0.0012187277898192406,2.4285043309646426e-07,0.00019357528071850538,0.0006262277020141482,1.5166568118729629e-05,0.2696692943572998,1.9151194408095762e-07,0.7276095151901245,8.597689884481952e-07,0.0006663084495812654,Saxophone
c40632d7.wav,Saxophone,0.01852690987288952,0.04786398261785507,0.1565103530883789,0.05003757029771805,0.04693692550063133,0.07221057265996933,0.004488814156502485,0.4384818375110626,0.1481870710849762,0.016755959019064903,Saxophone
3a80061f.wav,Saxophone,0.03293508663773537,0.0002534478553570807,0.057655464857816696,0.03483378514647484,0.009963820688426495,0.04314602538943291,5.3918123740004376e-05,0.7915335893630981,0.01639278046786785,0.013232010416686535,Saxophone
dba6817d.wav,Saxophone,0.009147613309323788,0.0011216870043426752,0.06181177496910095,0.01198451966047287,0.004361278843134642,0.03773673251271248,0.0004668720648624003,0.8490504026412964,0.021792622283101082,0.0025264027062803507,Saxophone
25f26095.wav,Saxophone,0.008397179655730724,0.010154535993933678,0.07189813256263733,0.017764538526535034,0.0111647117882967,0.04662168025970459,0.0017720761243253946,0.8042834401130676,0.010283185169100761,0.017660491168498993,Saxophone
37cebbd4.wav,Saxophone,0.009053784422576427,0.0002417332580080256,0.013380567543208599,0.0009429136989638209,0.0036405473947525024,0.025903502479195595,1.2676234291575383e-05,0.9427277445793152,0.00018372989143244922,0.003912809304893017,Saxophone
f8d96888.wav,Saxophone,0.06932864338159561,0.0015799601096659899,0.1556490659713745,0.03063136339187622,0.0325152650475502,0.052492786198854446,0.00030014466028660536,0.6103029251098633,0.03157996013760567,0.015619955025613308,Saxophone
d94c94f0.wav,Saxophone,0.09800110757350922,0.002004018286243081,0.0479058139026165,0.017477773129940033,0.018411150202155113,0.023435302078723907,0.0004539960063993931,0.7512025833129883,0.03375878185033798,0.0073494678363204,Saxophone
ec6afeb6.wav,Saxophone,0.001127453288063407,7.015259598119883e-06,0.0006196192698553205,0.00023872515885159373,0.00016662379493936896,0.029288388788700104,7.808601054648534e-08,0.9622863531112671,0.00012959993910044432,0.006136124953627586,Saxophone
5f0dc8e4.wav,Saxophone,6.48260029265657e-05,0.00013862349442206323,0.0011471095494925976,0.06563326716423035,0.0015529098454862833,0.003891370492056012,1.1090546649938915e-05,0.9247640371322632,0.0003181585925631225,0.002478668000549078,Saxophone
b8c0a88a.wav,Saxophone,0.0006277831271290779,0.00010686487803468481,0.03144527226686478,0.04322267323732376,0.00011729074321920052,0.0960618183016777,7.586381980217993e-05,0.8274272084236145,7.924022065708414e-05,0.0008359469939023256,Saxophone
96dad435.wav,Saxophone,0.03316586837172508,5.7349083363078535e-05,0.009372791275382042,0.08744140714406967,0.00040133087895810604,0.05274515226483345,1.2632381185539998e-06,0.8147087097167969,9.980626055039465e-05,0.0020064341370016336,Saxophone
b120dc90.wav,Saxophone,0.015343316830694675,0.0011960205156356096,0.3110428750514984,0.0033125546760857105,0.014939515851438046,0.01126495748758316,0.00013004496577195823,0.6159010529518127,0.01954309456050396,0.0073264604434370995,Saxophone
c1948f24.wav,Saxophone,0.016232112422585487,0.000411065062507987,0.025061380118131638,0.011974457651376724,0.010548204183578491,0.36232319474220276,0.0001790079550119117,0.5718363523483276,5.189966395846568e-05,0.0013822655891999602,Saxophone
ac097834.wav,Saxophone,0.006367694120854139,0.003868731437250972,0.03062213584780693,0.004781022202223539,0.0038715058472007513,0.032734908163547516,0.0008508971077390015,0.8976479768753052,0.015045748092234135,0.004209364298731089,Saxophone
4345851e.wav,Saxophone,0.033122800290584564,0.0013063704827800393,0.093577541410923,0.008817289024591446,0.014912711456418037,0.04783301800489426,0.00029923272086307406,0.7669640779495239,0.01849992386996746,0.014666900038719177,Saxophone
5d4f8187.wav,Saxophone,0.010779728181660175,0.005089721642434597,0.04161898419260979,0.015246065333485603,0.011742503382265568,0.012502316385507584,0.0003402296279091388,0.8987430334091187,0.002192821353673935,0.0017446035053581,Saxophone
b83049f4.wav,Saxophone,0.030297253280878067,0.004666123539209366,0.06552017480134964,0.018353132531046867,0.018689384683966637,0.033587902784347534,0.0006565318326465786,0.8043505549430847,0.007094834465533495,0.016784241423010826,Saxophone
c1c3c8b9.wav,Saxophone,0.009709413163363934,0.00042010482866317034,0.005546039901673794,0.002256093779578805,0.007377904839813709,0.06828632950782776,1.6180333659576718e-06,0.8713636994361877,0.0009067385690286756,0.03413187712430954,Saxophone
78a86075.wav,Saxophone,0.03746314346790314,0.006857657805085182,0.11006234586238861,0.004176562186330557,0.028539199382066727,0.016296492889523506,0.00023644861357752234,0.7781667709350586,0.011959820054471493,0.006241603288799524,Saxophone
f0d315bc.wav,Saxophone,0.02562844567000866,0.00030641318880952895,0.04497653618454933,0.00681710708886385,0.015637565404176712,0.06807465106248856,8.875190542312339e-05,0.722996175289154,0.06332078576087952,0.05215345695614815,Saxophone
9c0838c1.wav,Saxophone,0.030924106016755104,0.0007479479536414146,0.11170955002307892,0.007496356498450041,0.011145477183163166,0.08093429356813431,0.00021114035916980356,0.7075965404510498,0.028427576646208763,0.020807160064578056,Saxophone
d6144e01.wav,Violin_or_fiddle,1.7926975488080643e-05,1.2089852816643543e-06,0.00068960728822276,0.03302948176860809,1.8028154954663478e-05,0.00011939580872422084,3.0455519663519226e-05,0.0016802300233393908,0.00017951731570065022,0.9642340540885925,Violin_or_fiddle
cfb9c5fd.wav,Violin_or_fiddle,0.012909822165966034,0.017485294491052628,0.06132064759731293,0.023879263550043106,0.01912597380578518,0.04398275539278984,0.0012468785280361772,0.022981896996498108,0.021403523162007332,0.7756639122962952,Violin_or_fiddle
c6865306.wav,Violin_or_fiddle,0.023245176300406456,0.0012192805297672749,0.1561213731765747,0.01909557916224003,0.02292812243103981,0.032268695533275604,0.02105492725968361,0.0958767831325531,0.016535229980945587,0.6116548180580139,Violin_or_fiddle
642aba58.wav,Violin_or_fiddle,0.04095267876982689,0.00014571404608432204,0.07070393115282059,0.0022142152301967144,0.006218993104994297,0.012454591691493988,2.6987490855390206e-05,0.10171497613191605,0.029395058751106262,0.7361728549003601,Violin_or_fiddle
848faca3.wav,Violin_or_fiddle,0.002347772940993309,0.04658499360084534,0.07610677182674408,0.10834246128797531,0.02910209819674492,0.039596669375896454,0.006783281918615103,0.04234933480620384,0.04124603793025017,0.6075406074523926,Violin_or_fiddle
7eb9dac0.wav,Violin_or_fiddle,0.003699528519064188,0.010100195184350014,0.018898317590355873,0.025421692058444023,0.005236642435193062,0.00579457264393568,0.03251255676150322,0.005253907293081284,0.016301428899168968,0.8767813444137573,Violin_or_fiddle
8d7d7dba.wav,Violin_or_fiddle,0.005993938073515892,0.0075989835895597935,0.03875546529889107,0.01567290909588337,0.013568231835961342,0.026510732248425484,0.003692647907882929,0.009620941244065762,0.010328209958970547,0.8682580590248108,Violin_or_fiddle
2424ad60.wav,Violin_or_fiddle,0.0025342886801809072,0.011955632828176022,0.018258310854434967,0.051695916801691055,0.009126388467848301,0.018687555566430092,0.004435285460203886,0.01886109448969364,0.03279554471373558,0.8316501379013062,Violin_or_fiddle
ba648ac1.wav,Violin_or_fiddle,0.024833709001541138,0.03792964667081833,0.15383149683475494,0.0665237307548523,0.05069688707590103,0.02287564054131508,0.0017367741093039513,0.05607699975371361,0.062148429453372955,0.5233467221260071,Violin_or_fiddle
2e4a9850.wav,Violin_or_fiddle,0.0015931644011288881,0.0009627147810533643,0.012442894279956818,0.0033056442625820637,0.0010020604822784662,0.0011010622838512063,0.005015774164348841,0.0060359700582921505,0.004771213047206402,0.9637694954872131,Violin_or_fiddle
2cc8683d.wav,Violin_or_fiddle,0.009122567251324654,0.007903162389993668,0.02337060682475567,0.009849111549556255,0.007469292730093002,0.004490494262427092,0.0006724355043843389,0.007027546409517527,0.010736454278230667,0.9193584322929382,Violin_or_fiddle
7b6a119e.wav,Violin_or_fiddle,0.00023924965353216976,2.7160296667716466e-05,9.644597594160587e-05,0.012843403033912182,0.00011179389548487961,0.04215874522924423,0.02019617334008217,0.0014175382675603032,0.021556908264756203,0.9013525247573853,Violin_or_fiddle
68589f79.wav,Violin_or_fiddle,0.004072178620845079,0.026674170047044754,0.021931027993559837,0.058315519243478775,0.01878214068710804,0.005373338703066111,0.0038044254761189222,0.01066582091152668,0.016345158219337463,0.8340362310409546,Violin_or_fiddle
